client_id,default
23289,0.3933718637455017
90690,0.7816182846856512
19804,0.33683932036591124
61536,0.2172551482228514
37688,0.3124785357812964
74314,0.8084164512250006
67549,0.25660073852494475
19207,0.34011843015385945
74270,0.7313725672700772
69370,0.3613023302091199
6212,0.4641092027832995
95424,0.349608328476234
18568,0.46558702720967166
106224,0.2652816046567358
32019,0.6387459564470434
97402,0.6249318760088072
56450,0.5438522952380909
91919,0.35047667889379575
81801,0.15932437988828385
71270,0.35862162872199155
47514,0.37002983002725004
275,0.6063148225842994
28815,0.5467567029540842
64846,0.2097733732264577
45165,0.2069048739179038
7032,0.6421523922447034
57976,0.2189859282122289
99147,0.20552761037061965
86253,0.3117453267001353
18780,0.17550036547497758
67732,0.2847513032275597
81518,0.22487088477294107
40092,0.18353599982505067
26566,0.6901399302506499
15821,0.8602192547680212
86263,0.6046406687681218
95162,0.6555586760536634
63960,0.2670508411715031
36892,0.42802882906779965
56946,0.5446008685109244
52656,0.8170230876321527
85439,0.8206937254012108
102782,0.6344384230129463
106376,0.11222727671444474
43590,0.6394067216909657
10011,0.2871587655495032
20493,0.8116313756062378
28721,0.4725200435918405
73103,0.6363017891256358
85516,0.3924796272727632
81020,0.1343603867156601
81989,0.7074407528575115
13142,0.6287009932733166
16447,0.5948181558945301
17561,0.4531247031207895
40923,0.6973619595127772
32788,0.43822151006457905
13766,0.36449473821350725
81627,0.27316906316611306
103476,0.3281941047904846
50817,0.6329676757108389
49368,0.3895113150408764
105595,0.08556105931197669
8548,0.2253420377207367
40890,0.8300659085866906
96824,0.8045227854340333
84416,0.2897240108748145
56147,0.16292965186675792
79205,0.5840321109980906
95882,0.13794737896150547
29518,0.8633314520992068
61207,0.37811293158756737
36076,0.6377967807811598
61965,0.3729357211035613
69222,0.36291421105248417
55794,0.13041714800993548
86433,0.38628629395396247
36676,0.4518324416880881
56927,0.1722072411002494
25362,0.9099138554328526
56641,0.4264989525106048
100019,0.2346506380468143
13280,0.31561026299477335
53290,0.5223736067448723
7529,0.27698295523240707
72735,0.16353274504709064
87572,0.7185691447156389
55742,0.663008074796919
60331,0.2383309111152178
59825,0.2922694554056495
45002,0.8723765675328718
108189,0.41175740515997095
20687,0.6228044526383012
60122,0.2465201794324109
66899,0.18309435081026879
89714,0.40583177419537114
102747,0.5858613839523744
87437,0.7233390373702385
49346,0.1489993241918367
102539,0.5665864368326066
38162,0.10922766539588667
84639,0.49153026691776525
97968,0.19981998660212938
72640,0.3449902992746144
24333,0.38856887670275714
4196,0.2805333649827109
24662,0.3140624945421984
28238,0.7359012912863808
18510,0.27040694521881703
64124,0.39964040702677334
48593,0.37335043487985736
71690,0.22421813904445625
104908,0.6643111675321198
92538,0.49734578917160815
58912,0.45728539890766795
15761,0.6568420555909356
84840,0.6462762593683662
99784,0.062352844377156734
30004,0.2521877535435597
48741,0.18740846852174195
101941,0.35810592025251764
36415,0.22607168527711205
91235,0.3050274917837268
28385,0.2316434674982854
100045,0.24289340366047216
7581,0.5368804969722298
16687,0.5525462150553343
65026,0.4647496623049422
26091,0.6795135653549311
50047,0.3529338611817546
47576,0.6176372105910936
3661,0.3435565955348347
44908,0.5983530516496789
78115,0.2632806576842912
91136,0.291349975448084
3738,0.09457626398295121
39754,0.14142432959062426
97332,0.11911449913157905
107207,0.5990784376903655
49260,0.23756807499683358
50687,0.6629868531200636
77353,0.5545913221833092
79597,0.602464906025747
85894,0.20658153667242912
61443,0.26814461414216745
12347,0.5985029954646356
7302,0.46750932529477207
3916,0.5245375475721386
91094,0.10091029956612815
91811,0.39067466771153553
9132,0.14573177449196215
76875,0.19963808597820298
76060,0.22805384346258445
41150,0.439232900272431
100403,0.5038322798946501
102738,0.25750388333943786
55164,0.2766545775041048
79125,0.4004949777144437
20175,0.29154069754016204
1571,0.5914664753740335
105038,0.4712166215487219
76741,0.213442117934444
42128,0.5163135064179553
78075,0.3810092411845129
21431,0.17781084884569562
88690,0.23617677476731666
87423,0.3212808169330619
88102,0.7346865542278315
74580,0.33135713308843695
66516,0.456799118260108
53509,0.35271765692979024
45116,0.46455419185559405
80326,0.35040018788036226
60721,0.27504817366534645
6348,0.850157830398093
12480,0.4686089406545654
88943,0.7819545348243191
84917,0.5327831393647267
83904,0.2589803548945638
33821,0.18052790210176875
11620,0.31655977361167587
96956,0.3106219161611618
20444,0.3387399495137229
11688,0.3062187582519628
2543,0.33718847191864065
12561,0.7988356342199671
61593,0.5144664868985271
31191,0.8469365373472323
17720,0.48105407187776966
30450,0.8442151141504677
93387,0.5171859123430528
29295,0.474716508139849
38595,0.32966213701257285
88559,0.5193377592000975
105043,0.09667071192227951
17542,0.4216043371519363
44347,0.644449951607271
52333,0.4200787419390436
104508,0.5301549743800272
7969,0.37594791506741654
62639,0.6507509874366788
54862,0.68325373894618
1138,0.8248432753733217
76418,0.6522487488746243
23605,0.374106176763918
53337,0.5190413814520635
60455,0.7466016779327389
97510,0.49192304320925556
86732,0.4253175058526949
60044,0.23964150811072615
6139,0.605722058364744
1231,0.6098002449582554
10964,0.6436434582623801
59421,0.6992241906828169
80041,0.468124671832614
5642,0.6400271182181354
61284,0.11831635103707683
94299,0.32567914790469205
64711,0.5323347372050321
34535,0.6049905587923169
53611,0.4522517283571594
63517,0.11042237346611679
13947,0.7662425944801309
48308,0.49278561323314596
29355,0.368492835335074
2743,0.5449625942525678
11052,0.16976266332408743
21162,0.7151804714165901
50254,0.4510043205554236
8589,0.18637162531203239
33393,0.5880093642735768
53379,0.23083216124181377
95564,0.420762231938001
78779,0.4242383311294065
82277,0.3934106390344763
85723,0.6630302576575448
76496,0.3832884473605992
65731,0.3775068906409302
80957,0.6034019647966756
53670,0.8281302376272339
108353,0.4368414274774486
18626,0.5854999107303688
12491,0.3105961697085178
21274,0.4625119096033876
17038,0.35392470174635154
94030,0.7768259634774217
20798,0.4290311363943101
81548,0.2694569993625343
1108,0.5196846119499756
77114,0.2987167167011841
33748,0.8345452652336566
21517,0.1293672677608487
92762,0.7053007782415368
6331,0.34936590067507445
76970,0.29660045169700944
35024,0.3073879142798458
3687,0.8283056567358844
110033,0.6075716692466938
22985,0.6728735031764776
66968,0.8598139286640836
67600,0.387686859894861
22676,0.7848522600977396
17091,0.33300767097134265
65798,0.32777701448940844
65656,0.5009637130241903
57665,0.7658101044003137
28967,0.3550808115312616
49017,0.4162901703386398
65338,0.6748528692079057
76390,0.6110122638669386
108368,0.3752991106006068
67509,0.47624943432233097
9503,0.3200420295465984
107874,0.5462242918328631
60601,0.48062545757041647
104656,0.23097128296294048
106613,0.15665728697634468
104546,0.3090973402461227
66927,0.6151444204221422
20259,0.7921652463009834
24349,0.19561008152681772
78336,0.3517881052316764
37717,0.6269190362449724
103904,0.8399765324380862
88678,0.4411451779877856
50135,0.20593604919650008
41884,0.5741362912552006
87724,0.31248397223663393
23718,0.08646866778195271
23026,0.4369370159554
59246,0.1409661271743845
59061,0.5113331392284193
6397,0.31416305083539786
92724,0.18426254337060036
67053,0.3639157497196311
54793,0.7009242071068233
22836,0.30727768419138957
83770,0.19437727662740173
45757,0.32753138725352704
25266,0.30288087582531315
77610,0.3340289796002065
40281,0.2232506214309479
7546,0.6686094651366788
108958,0.4322356822777794
99034,0.3934911097293803
24596,0.7188379809905243
59177,0.3561719210198975
96922,0.46494214289531294
101144,0.3265290553054667
29982,0.6281204110121141
45325,0.26682983939605276
61741,0.4015112396136785
65405,0.38103085927754476
36589,0.8296008616795784
16356,0.6263934052063606
52821,0.17582470957214272
5113,0.8001835912850654
99771,0.2149111714583195
24478,0.7709812269528244
38247,0.7301005009450445
45480,0.49620385232731384
85124,0.2531129149693319
82772,0.4524924647856389
6335,0.5984527269325884
12257,0.1095305953632747
90207,0.2848161019565889
34691,0.3478808972945716
94898,0.44531383592329954
27675,0.7571707190435265
90803,0.21740839111810525
76698,0.555466835135295
46524,0.5107253629893973
81814,0.5624222779034608
8823,0.3967560077043284
78828,0.2361717471106988
108417,0.3505757022412599
99582,0.2824734625445914
35989,0.09772582072043641
74157,0.33545545401865956
78557,0.34655771086472015
14520,0.18661490498399275
44066,0.22363264432017446
83076,0.8372582605531772
6371,0.6692845825065163
78355,0.130648844705109
30115,0.6530535704747843
14901,0.6596134251359755
69782,0.7413770952993651
99380,0.16585141629138023
50643,0.6919457907196652
90650,0.6003704878134117
26495,0.539956481422732
98284,0.24169208717727475
1371,0.44623042581070294
58925,0.41142740512770604
51624,0.46020148920272147
19305,0.2994147286734802
23949,0.18755560530746804
39486,0.6262692856905734
26259,0.4758576552343109
95823,0.5932631206756829
14883,0.8455028830250919
87922,0.3199834343000052
35262,0.3416691902639005
104180,0.7369547854700471
74029,0.17362438596416693
25738,0.6423764591563298
89435,0.4492082643474203
83654,0.7637462190743005
49162,0.14025050562787328
981,0.366475779246381
108345,0.276349787145311
98673,0.4213550068426603
17584,0.642630761604727
69934,0.7445158780922714
18513,0.27268549996745967
65315,0.46969465727684734
47022,0.21454720915610795
33680,0.7910696128978882
65341,0.1577894880214286
28892,0.1149591199669487
32225,0.581910274922404
62528,0.8165247284611086
19365,0.11958606884330604
33866,0.34230059919091493
22374,0.2515525807723174
61821,0.5489094634434284
47234,0.7879685856373879
90120,0.26913503075621176
15528,0.608737261087585
10580,0.7384207358361503
29234,0.40663432171856867
99701,0.7020298937416586
103611,0.3039580327614068
57161,0.24564003746175836
22911,0.4124775148230563
103801,0.1758657303810266
27870,0.18586418942284857
16950,0.3574951489902889
104161,0.6063363643481021
104888,0.37352752556374996
70706,0.1163754108242376
77941,0.2035178745390982
100395,0.3164828856032118
16019,0.5397684999691559
101186,0.3586198940446474
16452,0.7728868999301173
38030,0.8015601138785272
106527,0.5408808057963125
107713,0.529980810310297
2531,0.36767535996077144
84537,0.6070368645050987
110022,0.3278561558645014
15602,0.31212433576299636
47096,0.632977131803697
76473,0.06184923534545684
56969,0.5310507102060744
65395,0.8298336092274382
56934,0.09685163024200683
19497,0.31291048749768485
101275,0.6757248337705843
13153,0.4314426378430263
5429,0.28168394299134314
66582,0.591013999828315
48977,0.11800896196299406
83634,0.5963084170759755
34667,0.3779290852214506
18270,0.7041771269101398
90742,0.3864409102995665
9130,0.24171944905794832
78058,0.3326906156275452
93865,0.5730944221969326
92583,0.45603107838210605
65765,0.6272652274754303
69221,0.4036042978685808
46369,0.2712273781028801
100304,0.43565169939791254
9409,0.8391131468944271
5712,0.6367952150071837
55092,0.5531909666817555
54951,0.5745463718122494
11526,0.7522275751181391
75334,0.387118752209924
33152,0.7240842850114421
90767,0.32570087169400197
11563,0.46444229301185086
86242,0.5627910002267182
91705,0.23529247152561744
35577,0.7573135756790644
33345,0.3658283734364702
24264,0.4147402620334587
42594,0.3891477815331033
67528,0.6170635304228818
24522,0.28848611683323644
102624,0.7426079438236326
43046,0.6008347348701703
15889,0.61327832617039
107957,0.2065217495594451
2736,0.26514197146782675
69026,0.5838056947363244
5768,0.2819056702080336
14766,0.5579891801423222
4705,0.3226704202998931
58108,0.23134012328952722
78134,0.8184878170218184
91284,0.7749645253562066
75717,0.5816760704547375
64162,0.4651261065648367
37562,0.5155694493362254
34966,0.48284016267636626
43660,0.23760183518359532
492,0.21734163923335806
5708,0.3759269772186878
96287,0.2433696513966355
7034,0.5633112395587313
99922,0.5107132683424273
53314,0.4852386125454918
91641,0.06502031526148301
64243,0.33547842894056085
94451,0.26359405177985656
9640,0.8866811152972871
9282,0.36856698058641196
88041,0.8869565791219396
19011,0.8528046409483894
71182,0.217515133318654
102527,0.19160037946210953
100864,0.19300074446914406
72592,0.12643831341444892
52472,0.2954098243495874
46353,0.28924016523349577
68849,0.22031165339728578
76572,0.5784873719328767
10434,0.567773712199475
81909,0.2878443722988678
61799,0.286814293684142
103129,0.5338298926603499
27459,0.48373104072411455
84276,0.7502106008899855
62005,0.5072099968002729
29688,0.6446086813268138
26781,0.5219454711986905
33061,0.5396642964648029
83473,0.47492773898282153
80996,0.5576090981473505
34979,0.717946010303754
88165,0.7206354681721973
4144,0.13447322918377277
97825,0.278087821879883
78095,0.23817821020913132
71878,0.4425382845079927
23169,0.7392004876220178
55717,0.37377063059103033
57284,0.5052826728871587
20948,0.4703467103830074
107721,0.4811068038389371
98948,0.2520286277868107
20425,0.799764675403323
102865,0.19297146871000065
57556,0.3625511045907935
32463,0.7033604656641593
105143,0.41014383722736836
57718,0.22060560229332674
31763,0.17797569321632056
35615,0.15493975626667364
96190,0.37290844595126
67693,0.3321900198913243
10106,0.3542976815455209
38945,0.40646590989487863
100098,0.40559799461566326
107354,0.6613540671991104
49707,0.23048092045192964
109076,0.2875241194128072
72520,0.40827143917383096
77185,0.2729324840218107
69205,0.1529650368023946
59312,0.5343075799423238
46856,0.8064623371241959
38441,0.44189387789492096
2663,0.6425758138537354
5217,0.41716479389510247
22199,0.5475333412401554
76258,0.14620595891701801
19285,0.5726065255273737
35308,0.09105130515863445
4010,0.7139799250728364
60194,0.3372408260311343
95891,0.4649477004714724
43112,0.3930852222923563
54720,0.13682953321072322
49360,0.5902969439413006
42032,0.1740540073451626
36413,0.22717172811443473
24419,0.7041343780353713
47087,0.42172706013147643
56376,0.3993212541108501
47268,0.44036478969946286
8960,0.41822295129731807
41842,0.5459231588987778
47812,0.13867705905088368
11406,0.30818409113269174
75339,0.5200887849762631
81032,0.5025544296680372
72769,0.34817533077960156
8971,0.5949060760278543
11002,0.7149922179134525
46326,0.45808491508211696
47394,0.3340871481400863
54915,0.2553429561705501
89485,0.23352397256106242
93866,0.3972975671713273
36069,0.2682879865593361
45765,0.6364014315887593
63426,0.49220346125204184
97298,0.35292113805958225
37043,0.5445109919267109
64118,0.7939953821460217
79626,0.59942028531494
100276,0.6257576777775518
103365,0.5946581520969519
279,0.45671659846339907
25094,0.5868168538212502
18251,0.7314444125264447
23728,0.6696482019999237
94500,0.24518302244253345
49184,0.3668144254177858
66621,0.5961302762768378
26946,0.08821567109179199
51033,0.18307848118794645
41135,0.2977078484639526
4282,0.4967634778919142
65384,0.5892502749380383
77046,0.27194160969509057
2437,0.6456181213980837
23038,0.4113219612121381
21796,0.33429615459181466
54977,0.31759397621438656
964,0.605642586242612
77529,0.7386701671305927
49695,0.49358707992118467
5394,0.3152891370022173
6768,0.6872558298236373
21589,0.1952554777133291
102992,0.5897893227555192
76986,0.14567215257726884
94897,0.4243791203921833
18353,0.6467367375928068
105457,0.7900196491705763
79540,0.09553946254837707
36338,0.3838945862417281
7548,0.7391660347850986
72470,0.4273378130248135
54840,0.7386568158267242
92926,0.3087963333039815
85365,0.37461040037690563
32856,0.7682441268464573
41041,0.7214036424168729
1861,0.23526202688139905
34836,0.5196541046710856
89927,0.2582905459553648
69939,0.4135369432263586
41862,0.32237818682480684
68351,0.5772835637690209
4339,0.5661529016860766
108042,0.5720134972702923
48616,0.21407358446408492
21886,0.23453227419505415
9275,0.6969404885214441
31249,0.5098438955381739
4912,0.8821550984537131
86759,0.74420712619879
32666,0.6133272908701347
28327,0.6172086277628192
49771,0.24629242577841237
84470,0.3928756886673416
10300,0.48329605598148756
51684,0.18273535281616374
109470,0.17351557347718055
40865,0.40942396787347896
12402,0.34579331164732807
9805,0.7755597765802524
45394,0.73851344805155
67632,0.5853839274402303
1414,0.8991929998905559
35493,0.5021497506988906
28999,0.3708565764466156
14431,0.5167541998890252
6220,0.7354813465582367
101876,0.1488499571662175
82010,0.594175295117401
79754,0.3718835727685915
39844,0.29684680151793
1739,0.32050106257715316
55639,0.0769760142214526
40508,0.762468934264706
27760,0.6125864959446252
92362,0.7832369302016678
43739,0.20667982244041308
63636,0.5470922287013283
67478,0.3096101360600073
47153,0.24153418761489429
107668,0.05419325270782197
99677,0.2810565581743418
34285,0.4874343785732302
104873,0.1442690765371782
60930,0.6526355893036881
85493,0.3209933070072265
27070,0.6536984457604307
91361,0.37560865904766794
93292,0.3904796042156776
72029,0.2650183719990558
102653,0.7117917514203985
75458,0.29346886184548443
97771,0.608356893222662
5563,0.3220205201978951
64982,0.2771497790050524
4728,0.5104649348903939
37885,0.49992488062861967
1026,0.7124281296769418
16987,0.3491306790710213
12424,0.1917333820730143
98326,0.5485655838829383
21476,0.4485124346283416
85777,0.7578406907670313
94367,0.23380052215910757
79417,0.4063204491699812
84675,0.8130992325517242
52307,0.12820195177855062
12581,0.44015582031470935
36460,0.2767600172285581
109429,0.7401412733537813
4802,0.5199945071976271
75057,0.2188694855750861
99070,0.1579224585755899
93063,0.572019718789987
109784,0.663611800110054
74563,0.09086297997979116
28568,0.2736646372543276
19982,0.5314357208080025
104408,0.632074322232701
363,0.13930434066131672
107478,0.2773344429300357
94054,0.342826813239166
94420,0.2567877761911204
104267,0.3286873691416358
51069,0.5848998999061287
15703,0.2559220558719036
6267,0.4595339755041609
39005,0.5719264527693558
7778,0.8146988829187353
20691,0.5543259665192612
16784,0.14389518609769167
91806,0.45872507015825326
101032,0.3954633411950623
81141,0.5344091058437259
78719,0.35796810188826383
28614,0.5665915404826265
70537,0.19795920450825616
33929,0.44885389374020424
12081,0.6136126386264942
39687,0.4438369858124693
67292,0.20696043781886397
67830,0.06955658672082306
29128,0.34901155773464065
88387,0.23395265000674173
20484,0.4711347236988226
17057,0.20879556059298035
64252,0.3043961042916383
75234,0.4308921267410223
56276,0.6717023614740291
39823,0.673741028445694
72525,0.23605352915082892
31410,0.42212432456469473
59965,0.8032250967689843
4644,0.367489629164182
53996,0.2527111979687833
7113,0.6688239895787396
59389,0.7614252919200577
95186,0.563930499391289
93011,0.8798137785219353
87766,0.4721142639317475
82564,0.6551981746835646
10103,0.7287836295030106
58501,0.5490172696346066
69039,0.40316873353986643
48780,0.5289256688088011
13722,0.8799562764848863
80449,0.4671867772037212
39682,0.7387503352014524
44893,0.299620532013917
85282,0.588441839857923
77052,0.4121327170955965
91671,0.26975434244348007
26357,0.10464009171976332
55949,0.2822357462694561
37811,0.14772342632655475
28840,0.34186591289850127
33644,0.4963854621473987
100524,0.3821977496550421
857,0.4972548341622895
97858,0.18462785153577174
50945,0.2563591880932463
103447,0.47801900358804794
83334,0.47143193355938434
19733,0.3523069683794556
75344,0.6052808381636345
16559,0.5062531361818347
46277,0.27263840365680414
102903,0.14965199397970164
36836,0.39709425108926294
97656,0.6223149665300054
43491,0.6880325959558101
10341,0.4657441222547094
76772,0.6100705781886548
12001,0.24791481182322936
10313,0.35977660234427344
21987,0.5919342042016363
37671,0.1070808987651903
107331,0.3710140544005441
3236,0.630137926256526
18499,0.22068238764455642
84831,0.5290930478002531
45364,0.2835051708368425
9980,0.7111418158973432
106775,0.4548191606252944
71416,0.5837196186624214
98335,0.2635579880744432
83986,0.6961608460110931
91059,0.46956555698144226
100822,0.8081581671440856
73263,0.525139577858943
7697,0.08787112157554099
63688,0.40245887539861996
101529,0.7142699474601755
2340,0.45844973303346886
42519,0.7271783408374745
96899,0.07137517044740377
83966,0.28530308386506165
59532,0.1534225202058877
2038,0.4373952868663213
3790,0.9028222563816173
38224,0.6355502554826021
10645,0.7658026386399881
107234,0.3891599094777148
83550,0.4339364911951753
80468,0.15280195240664515
74609,0.29937878435836707
84618,0.4619372541895954
27848,0.26195940795206296
76585,0.4126692187388778
35239,0.9131195498091074
23316,0.28751251243289444
36763,0.35091887579989683
19032,0.2687544079293714
1600,0.2980684243547788
81827,0.4636135784611921
38573,0.41277145966534096
75964,0.2640157716474547
109766,0.38602885351020577
59012,0.6814067663526328
67863,0.21461707263429097
34893,0.6128467668208515
48026,0.2186888489681147
81680,0.32839665862685474
23187,0.6378233382316588
39462,0.5777668140564702
467,0.4868765688594589
22357,0.6495732752450164
57145,0.6202115564091609
2030,0.33559445375131425
15867,0.7586608309341889
877,0.8351245813375601
108477,0.21112554038894926
58462,0.5348525384286673
17775,0.5269872265391814
48421,0.3232624224221873
31720,0.28905816733507134
53709,0.14051304795501557
28010,0.43323106705589964
12436,0.5343361428990857
33166,0.275950368481576
22183,0.3421594744274334
58550,0.6409787071150524
105743,0.3240833779800435
59445,0.28589024521153633
49853,0.32982910111597635
31321,0.7268848515513092
66911,0.6998205223918873
52971,0.7913047053168002
70863,0.5732960863061589
54209,0.6277840188440992
62591,0.7826660728314907
77895,0.625944939343755
16802,0.1278011169893996
98288,0.30725786958214807
37924,0.11250094339539561
56131,0.5307157784210522
61439,0.4129674022476477
98147,0.6181028490605287
58812,0.3981968366963919
36281,0.4928885336710916
47823,0.6853206315066793
78050,0.3725450306939677
22049,0.8460551864766186
85595,0.34666960749774445
108391,0.29499516792921127
63985,0.4271530507543473
91615,0.3630750554929882
87995,0.7742851026746919
64979,0.7890127348213936
17416,0.8333007467992781
58072,0.3895864132595467
3805,0.4966519298006525
7864,0.23802972157374716
25750,0.3335571323561128
1816,0.3429479247404125
53447,0.27595986540434203
14876,0.393904951836335
3470,0.5017242003900144
107625,0.7183053241427293
42740,0.3507460446275727
86236,0.16469517340155673
8910,0.19181587835238822
81216,0.4445442160020058
6542,0.4410822637774119
101610,0.6829221856791673
95098,0.591078073327901
46602,0.5148229362667492
60010,0.7622919761328034
37417,0.613343650929379
108224,0.5577572388540126
92184,0.34114027579875006
93984,0.24987343810298387
90729,0.5156554084195152
83649,0.13276787994137654
94714,0.1327881270597112
101041,0.2481796057489937
62686,0.10280724913806685
70981,0.8628534051515698
93321,0.7499423690957444
34322,0.773649598346211
65148,0.49861245840731483
93776,0.3541098833681647
5855,0.30610338901774825
9495,0.3019793567488692
62243,0.2683422216058431
83391,0.17831243562299678
97788,0.16555754974307063
49094,0.5408483957311486
90205,0.15950403604554111
76994,0.2622828318318873
91867,0.5765553699878855
72218,0.6059769436780628
93590,0.607823990373414
32707,0.9468872776145097
1257,0.08794890604055448
73887,0.2556188875873267
101392,0.2798143303461895
62839,0.765413053777466
28746,0.4120072370700852
41131,0.9289451300327936
108480,0.4751426442845989
96302,0.19259705150385625
109940,0.6276680108545415
28590,0.6821956468521273
38304,0.6214694455858756
6986,0.03995908416891105
32076,0.34392171853734443
29309,0.15857283646776751
46051,0.5234395593570059
54624,0.06669698259006397
92319,0.34341979509421516
76815,0.6145549942429808
93099,0.21281576291534826
33496,0.6905987669210572
1719,0.18416283812917053
103163,0.3294249138178401
7364,0.546034258005163
86423,0.0740263761779318
107872,0.4070799990891218
109814,0.24752957964565397
103646,0.6002947589505353
24953,0.7995767078684013
31834,0.21016394145195957
80454,0.6435169530078263
84592,0.21869504883103383
58810,0.6926701998596327
25542,0.2827133557231335
98280,0.3276285508645515
